Image;Height;Width;Length;Label
data/1/1252_6_PHẢN.jpg;64;81;4;PHẢN
data/1/1452_7_ĐỔ.jpg;64;39;2;ĐỔ
data/1/1937_6_THỨ.jpg;64;92;3;THỨ
data/0/226_4_CÚNG.jpg;64;80;4;CÚNG
data/1/1771_8_HỒNG.jpg;64;79;4;HỒNG
data/1/1899_8_TIẾP.jpg;64;66;4;TIẾP
data/0/562_0_ẢNH.jpg;64;60;3;ẢNH
data/1/1977_7_TRONG.jpg;64;51;5;TRONG
data/1/1461_9_CAMBRIDGE.jpg;64;181;9;CAMBRIDGE
data/0/864_3_THIỆN.jpg;64;77;5;THIỆN
data/0/234_8_VỊ.jpg;64;38;2;VỊ
data/1/1082_22_NHÂN.jpg;64;141;4;NHÂN
data/1/1915_10_YÊU.jpg;64;57;3;YÊU
data/0/203_10_THÁI.jpg;64;71;4;THÁI
data/0/437_9_1921.jpg;64;100;4;1921
data/0/585_2_CHỈ.jpg;64;67;3;CHỈ
data/0/302_3_HỢP.jpg;64;79;3;HỢP
data/0/998_1_NÀY.jpg;64;51;3;NÀY
data/0/963_5_KV.jpg;64;64;2;KV
data/1/1197_5_1,5.jpg;64;39;3;1,5
data/1/1782_3_VIÊN.jpg;64;71;4;VIÊN
data/1/1694_4_LƯU.jpg;64;61;3;LƯU
data/1/1642_14_ĐIỀU.jpg;64;55;4;ĐIỀU
data/0/216_6_NĂM.jpg;64;79;3;NĂM
data/1/1497_20_CỦA.jpg;64;37;3;CỦA
data/1/1053_2_ƯỚC.jpg;64;77;3;ƯỚC
data/0/144_3_SÓNG.jpg;64;108;4;SÓNG
data/1/1562_5_ĐỊA.jpg;64;47;3;ĐỊA
data/0/337_10_VÀ.jpg;64;34;2;VÀ
data/1/1092_1_TRỤ.jpg;64;49;3;TRỤ
data/0/998_5_CÁC.jpg;64;47;3;CÁC
data/1/1385_3_NEO.jpg;64;58;3;NEO
data/0/700_22_MỘT.jpg;64;50;3;MỘT
data/1/1653_0_ĂN.jpg;64;60;2;ĂN
data/1/1753_4_QUỐC.jpg;64;108;4;QUỐC
data/1/1725_2_ĐẮC.jpg;64;76;3;ĐẮC
data/0/858_15_VỊ.jpg;64;30;2;VỊ
data/1/1467_2_1880.jpg;64;139;4;1880
data/0/820_2_VÀ.jpg;64;48;2;VÀ
data/1/1404_2_Y.jpg;64;40;1;Y
data/1/1044_8_ĐỊNH.jpg;64;78;4;ĐỊNH
data/0/65_2_ĐỊNH.jpg;64;59;4;ĐỊNH
data/1/1720_0_BÀ.jpg;64;42;2;BÀ
data/1/1847_12_VỚI.jpg;64;66;3;VỚI
data/1/1694_2_TÙ.jpg;64;43;2;TÙ
data/0/522_10_ĐỆ.jpg;64;29;2;ĐỆ
data/0/309_0_ABRAHAM.jpg;64;114;7;ABRAHAM
data/0/394_1_DƯỚI.jpg;64;69;4;DƯỚI
data/1/1645_7_THỂ.jpg;64;60;3;THỂ
data/0/562_7_THAY.jpg;64;66;4;THAY
data/0/85_13_NĂM.jpg;64;68;3;NĂM
data/1/1537_15_PHÁP.jpg;64;73;4;PHÁP
data/1/1895_5_LẠI.jpg;64;63;3;LẠI
data/0/606_16_NĂM.jpg;64;60;3;NĂM
data/1/1955_1_LUẬN.jpg;64;73;4;LUẬN
data/1/1805_6_7.jpg;64;36;1;7
data/1/1084_7_TRỌNG.jpg;64;65;5;TRỌNG
data/1/1074_2_NGUYÊN.jpg;64;138;6;NGUYÊN
data/1/1888_18_TỪ.jpg;64;39;2;TỪ
data/0/588_3_TỘC.jpg;64;66;3;TỘC
data/1/1385_9_HƯỚNG.jpg;64;105;5;HƯỚNG
data/1/1699_13_ĐẶC.jpg;64;46;3;ĐẶC
data/1/1654_19_CHÂN.jpg;64;55;4;CHÂN
data/1/1573_11_TRƯỚC.jpg;64;73;5;TRƯỚC
data/0/324_1_TRỞ.jpg;64;51;3;TRỞ
data/0/642_11_GIỮ.jpg;64;57;3;GIỮ
data/1/1918_10_MẶT.jpg;64;64;3;MẶT
data/1/1404_14_NÓ.jpg;64;45;2;NÓ
data/0/795_12_ĐI.jpg;64;31;2;ĐI
data/1/1647_12_NỔI.jpg;64;51;3;NỔI
data/0/401_4_ĐỂ.jpg;64;46;2;ĐỂ
data/0/175_3_ĐƯỜNG.jpg;64;113;5;ĐƯỜNG
data/1/1670_7_QUA.jpg;64;52;3;QUA
data/1/1222_8_VỚI.jpg;64;45;3;VỚI
data/1/1737_2_MÀU.jpg;64;85;3;MÀU
data/0/729_19_TRI.jpg;64;41;3;TRI
data/1/1566_3_ĐẠO.jpg;64;79;3;ĐẠO
data/1/1999_12_HÌNH.jpg;64;63;4;HÌNH
data/0/219_2_SE.jpg;64;51;2;SE
data/0/692_3_ĐẾN.jpg;64;58;3;ĐẾN
data/1/1503_3_VIỆT.jpg;64;135;4;VIỆT
data/1/1922_12_RẬP.jpg;64;55;3;RẬP
data/1/1630_12_VỪA.jpg;64;56;3;VỪA
data/0/770_23_CHIẾN.jpg;64;71;5;CHIẾN
data/0/201_4_LẠC.jpg;64;82;3;LẠC
data/0/197_13_CẢ.jpg;64;26;2;CẢ
data/1/1497_21_ATP.jpg;64;44;3;ATP
data/0/175_2_HỌC.jpg;64;81;3;HỌC
data/1/1927_1_VÀ.jpg;64;61;2;VÀ
data/0/954_3_LƯƠNG.jpg;64;99;5;LƯƠNG
data/1/1264_11_KHUYNH.jpg;64;88;6;KHUYNH
data/0/882_5_TIẾP.jpg;64;58;4;TIẾP
data/1/1120_18_LẶNG.jpg;64;86;4;LẶNG
data/1/1124_14_TỪ.jpg;64;64;2;TỪ
data/0/789_9_CUỐI.jpg;64;69;4;CUỐI
data/1/1583_14_PAKISTAN.jpg;64;220;8;PAKISTAN
data/1/1688_2_12.jpg;64;70;2;12
data/1/1190_0_BÁNH.jpg;64;157;4;BÁNH
data/1/1630_11_MIỆNG.jpg;64;94;5;MIỆNG
data/0/761_1_DANH.jpg;64;126;4;DANH
data/1/1957_17_KANDINSKY.jpg;64;191;9;KANDINSKY
data/1/1251_1_CỬ.jpg;64;35;2;CỬ
data/0/490_7_HỢP.jpg;64;52;3;HỢP
data/0/451_3_TÀI.jpg;64;71;3;TÀI
data/0/321_5_ĐẦU.jpg;64;68;3;ĐẦU
data/0/642_21_ĐẠI.jpg;64;53;3;ĐẠI
data/1/1875_30_TỪ.jpg;64;30;2;TỪ
data/0/33_11_GIA.jpg;64;62;3;GIA
data/0/349_10_1308.jpg;64;77;4;1308
data/0/277_2_PENH.jpg;64;59;4;PENH
data/0/197_14_CÁC.jpg;64;34;3;CÁC
data/0/134_6_SUY.jpg;64;47;3;SUY
data/1/1690_27_ĐIỂM.jpg;64;57;4;ĐIỂM
data/0/228_26_QUỐC.jpg;64;52;4;QUỐC
data/0/106_17_TRONG.jpg;64;69;5;TRONG
data/1/1189_8_CỦA.jpg;64;61;3;CỦA
data/1/1739_12_CUỘC.jpg;64;71;4;CUỘC
data/1/1188_21_CŨNG.jpg;64;44;4;CŨNG
data/0/882_11_NGHIÊNG.jpg;64;112;7;NGHIÊNG
data/0/876_1_HƠN.jpg;64;110;3;HƠN
data/1/1104_26_CHIẾN.jpg;64;58;5;CHIẾN
data/0/435_3_ĐỊCH.jpg;64;42;4;ĐỊCH
data/1/1768_16_SĨ.jpg;64;24;2;SĨ
data/1/1356_6_PHỤC.jpg;64;70;4;PHỤC
data/1/1502_4_ĐẶT.jpg;64;91;3;ĐẶT
data/1/1647_8_LỜI.jpg;64;47;3;LỜI
data/1/1868_4_LÃNG.jpg;64;71;4;LÃNG
data/1/1611_4_ĐÃ.jpg;64;59;2;ĐÃ
data/0/828_4_EDWARD.jpg;64;182;6;EDWARD
data/1/1723_6_CHO.jpg;64;83;3;CHO
data/1/1784_2_KẾT.jpg;64;70;3;KẾT
data/0/734_8_AWARD.jpg;64;64;5;AWARD
data/1/1461_7_VIÊN.jpg;64;80;4;VIÊN
data/1/1941_7_VỚI.jpg;64;74;3;VỚI
data/0/125_2_LÀ.jpg;64;35;2;LÀ
data/0/551_16_NGƯỜI.jpg;64;89;5;NGƯỜI
data/0/36_4_CHẾT.jpg;64;74;4;CHẾT
data/1/1098_7_CHẤM.jpg;64;70;4;CHẤM
data/0/504_26_THAM.jpg;64;103;4;THAM
data/1/1189_1_GIAO.jpg;64;69;4;GIAO
data/1/1546_10_VÀO.jpg;64;51;3;VÀO
data/1/1732_3_TỔ.jpg;64;41;2;TỔ
data/1/1610_18_VÔ.jpg;64;37;2;VÔ
data/1/1096_12_KHÔNG.jpg;64;168;5;KHÔNG
data/0/393_4_LONG.jpg;64;126;4;LONG
data/1/1234_5_HIỆN.jpg;64;69;4;HIỆN
data/1/1344_17_KIẾM.jpg;64;54;4;KIẾM
data/0/282_1_HỌC.jpg;64;67;3;HỌC
data/0/522_2_HẠM.jpg;64;49;3;HẠM
data/0/956_1_PHẦN.jpg;64;70;4;PHẦN
data/1/1729_6_CHIẾN.jpg;64;85;5;CHIẾN
data/1/1088_0_BẮC.jpg;64;77;3;BẮC
data/0/868_0_BÌNH.jpg;64;62;4;BÌNH
data/1/1036_7_NGHIỆP.jpg;64;103;6;NGHIỆP
data/1/1546_3_HIỆP.jpg;64;59;4;HIỆP
data/0/824_6_HOẶC.jpg;64;89;4;HOẶC
data/1/1923_14_2008.jpg;64;62;4;2008
data/0/716_2_TẬN.jpg;64;60;3;TẬN
data/1/1504_4_ĐỘ.jpg;64;52;2;ĐỘ
data/1/1113_8_NHƯ.jpg;64;56;3;NHƯ
data/1/1199_18_GÂY.jpg;64;55;3;GÂY
data/1/1691_9_ĐÂY.jpg;64;87;3;ĐÂY
data/1/1048_2_NGÀNH.jpg;64;136;5;NGÀNH
data/0/755_1_PHÀ.jpg;64;141;3;PHÀ
data/1/1842_10_KHÚC.jpg;64;72;4;KHÚC
data/1/1163_21_ĐA.jpg;64;31;2;ĐA
data/0/468_0_BẮT.jpg;64;57;3;BẮT
data/0/898_25_GIỚI.jpg;64;51;4;GIỚI
data/1/1229_21_CUỘC.jpg;64;58;4;CUỘC
data/1/1881_5_MUA.jpg;64;66;3;MUA
data/1/1082_19_CHO.jpg;64;111;3;CHO
data/1/1136_2_TOÀN.jpg;64;108;4;TOÀN
data/0/88_10_VÀ.jpg;64;42;2;VÀ
data/1/1308_6_NHAU.jpg;64;63;4;NHAU
data/0/960_4_GÓI.jpg;64;46;3;GÓI
data/0/343_0_BẮT.jpg;64;74;3;BẮT
data/1/1380_5_ĐÁNG.jpg;64;53;4;ĐÁNG
data/1/1770_6_VỚI.jpg;64;57;3;VỚI
data/0/349_0_ANH.jpg;64;80;3;ANH
data/0/434_3_GIẢI.jpg;64;70;4;GIẢI
data/0/341_5_GIỚI.jpg;64;77;4;GIỚI
data/0/458_12_TOP.jpg;64;75;3;TOP
data/1/1727_6_XUẤT.jpg;64;58;4;XUẤT
data/1/1268_10_TẠO.jpg;64;72;3;TẠO
data/1/1082_13_ĐỒNG.jpg;64;136;4;ĐỒNG
data/1/1327_16_VIỆT.jpg;64;44;4;VIỆT
data/1/1247_12_QUA.jpg;64;68;3;QUA
data/0/650_16_CÁCH.jpg;64;40;4;CÁCH
data/0/534_0_BỀ.jpg;64;42;2;BỀ
data/1/1763_2_KHUYẾN.jpg;64;146;6;KHUYẾN
data/1/1580_7_Ý.jpg;64;24;1;Ý
data/0/941_24_HẢI.jpg;64;36;3;HẢI
data/1/1006_7_LOẠI.jpg;64;60;4;LOẠI
data/1/1871_9_ĐÓNG.jpg;64;60;4;ĐÓNG
data/0/901_2_BIỂU.jpg;64;79;4;BIỂU
data/0/181_0_BẦY.jpg;64;99;3;BẦY
data/0/621_5_NGUỒN.jpg;64;122;5;NGUỒN
data/1/1376_6_ĐẶC.jpg;64;60;3;ĐẶC
data/0/162_3_CÁC.jpg;64;87;3;CÁC
data/0/912_16_TRONG.jpg;64;119;5;TRONG
data/1/1953_3_PHẨM.jpg;64;109;4;PHẨM
data/0/895_6_ĐƯỢC.jpg;64;81;4;ĐƯỢC
data/0/703_12_TRÌ.jpg;64;36;3;TRÌ
data/1/1542_0_BAO.jpg;64;64;3;BAO
data/1/1503_1_SĨ.jpg;64;64;2;SĨ
data/0/581_3_MỘT.jpg;64;86;3;MỘT
"data/0/294_0_""BỘ.jpg";64;52;3;"""BỘ"
data/0/175_1_LỰC.jpg;64;72;3;LỰC
data/0/922_14_TẠI.jpg;64;68;3;TẠI
data/1/1510_15_CÔNG.jpg;64;57;4;CÔNG
data/0/852_9_CÁC.jpg;64;71;3;CÁC
data/0/683_18_KỲ.jpg;64;46;2;KỲ
data/0/456_13_TÂN.jpg;64;54;3;TÂN
data/0/391_3_NHẮC.jpg;64;79;4;NHẮC
data/1/1823_1_DỤNG.jpg;64;127;4;DỤNG
data/1/1949_7_CHÍNH.jpg;64;89;5;CHÍNH
data/1/1518_0_BOURRÉE.jpg;64;137;7;BOURRÉE
data/0/522_16_LÀ.jpg;64;22;2;LÀ
data/0/565_7_VỚI.jpg;64;45;3;VỚI
data/0/452_1_NINH.jpg;64;84;4;NINH
data/0/627_7_TRỰC.jpg;64;92;4;TRỰC
data/1/1067_14_CAO.jpg;64;59;3;CAO
data/1/1296_11_Ý.jpg;64;19;1;Ý
data/0/590_4_HỘI.jpg;64;56;3;HỘI
data/1/1013_6_VINH.jpg;64;81;4;VINH
data/0/531_6_CHỐNG.jpg;64;61;5;CHỐNG
data/1/1653_1_Ý.jpg;64;37;1;Ý
data/1/1396_13_TRỞ.jpg;64;75;3;TRỞ
data/0/961_6_NÚI.jpg;64;67;3;NÚI
data/0/798_13_LUNG.jpg;64;64;4;LUNG
data/0/525_3_NĂM.jpg;64;92;3;NĂM
data/0/780_8_THÀNH.jpg;64;76;5;THÀNH
data/1/1931_14_TRÌNH.jpg;64;64;5;TRÌNH
data/1/1786_2_VÀ.jpg;64;59;2;VÀ
data/0/945_17_VÀ.jpg;64;28;2;VÀ
data/0/468_3_THẾ.jpg;64;58;3;THẾ
data/1/1846_9_YẾU.jpg;64;50;3;YẾU
data/1/1536_6_3.jpg;64;25;1;3
data/1/1970_3_NGƯỜI.jpg;64;86;5;NGƯỜI
data/1/1479_0_BÀ.jpg;64;38;2;BÀ
data/1/1082_10_CỦA.jpg;64;103;3;CỦA
data/1/1104_8_VỢT.jpg;64;35;3;VỢT
data/0/359_3_CÙNG.jpg;64;52;4;CÙNG
data/0/172_4_KỲ.jpg;64;34;2;KỲ
data/1/1143_15_BELARUSIA.jpg;64;129;9;BELARUSIA
data/1/1289_10_CÔNG.jpg;64;99;4;CÔNG
data/0/333_12_SỞ.jpg;64;34;2;SỞ
data/1/1344_5_TIÊN.jpg;64;50;4;TIÊN
data/0/940_1_ĐÁ.jpg;64;59;2;ĐÁ
data/0/253_0_BÂY.jpg;64;135;3;BÂY
data/0/910_6_QUÁN.jpg;64;103;4;QUÁN
data/1/1218_5_QUÂN.jpg;64;113;4;QUÂN
data/1/1974_7_ĐỒNG.jpg;64;106;4;ĐỒNG
data/1/1844_18_AI.jpg;64;51;2;AI
data/1/1455_2_TÙ.jpg;64;59;2;TÙ
data/0/156_0_BỘ.jpg;64;56;2;BỘ
data/1/1575_11_KỊCH.jpg;64;98;4;KỊCH
data/0/543_2_BẠCH.jpg;64;107;4;BẠCH
data/1/1330_3_THIẾT.jpg;64;63;5;THIẾT
data/1/1098_15_HẠT.jpg;64;48;3;HẠT
data/1/1446_1_GIAO.jpg;64;77;4;GIAO
data/0/842_0_BAN.jpg;64;67;3;BAN
data/1/1581_2_WALL.jpg;64;107;4;WALL
data/1/1396_16_HƠN.jpg;64;93;3;HƠN
data/1/1751_3_NƯỚC.jpg;64;132;4;NƯỚC
data/1/1484_4_GIẢI.jpg;64;59;4;GIẢI
data/1/1269_4_HÌNH.jpg;64;71;4;HÌNH
data/0/522_32_CHÂU.jpg;64;53;4;CHÂU
data/1/1911_5_NHIỀU.jpg;64;87;5;NHIỀU
data/0/514_2_CẢ.jpg;64;47;2;CẢ
data/1/1828_2_TIN.jpg;64;37;3;TIN
data/1/1890_0_22.jpg;64;64;2;22
data/1/1225_15_TUYỆT.jpg;64;132;5;TUYỆT
data/0/787_22_GIỚI.jpg;64;49;4;GIỚI
data/1/1032_1_THÔNG.jpg;64;118;5;THÔNG
data/1/1881_0_AUTODESK.jpg;64;128;8;AUTODESK
data/1/1672_9_CỦA.jpg;64;65;3;CỦA
data/1/1895_0_BAN.jpg;64;80;3;BAN
data/1/1634_30_BÌNH.jpg;64;51;4;BÌNH
data/1/1320_1_BÁN.jpg;64;89;3;BÁN
data/1/1648_0_BẤT.jpg;64;64;3;BẤT
"data/0/734_26_ROLL"""".jpg";64;58;6;"ROLL"""""
data/0/59_5_SẼ.jpg;64;38;2;SẼ
data/0/621_2_ĐỘNG.jpg;64;106;4;ĐỘNG
data/0/628_18_LÀ.jpg;64;44;2;LÀ
data/1/1055_6_CHO.jpg;64;64;3;CHO
data/1/1656_12_GIA.jpg;64;44;3;GIA
data/1/1684_11_DẪN.jpg;64;93;3;DẪN
data/1/1704_2_NÓ.jpg;64;35;2;NÓ
data/0/875_0_BA.jpg;64;62;2;BA
data/1/1764_4_LÀ.jpg;64;44;2;LÀ
data/0/860_12_NIỆM.jpg;64;72;4;NIỆM
data/1/1656_7_XÁC.jpg;64;47;3;XÁC
data/1/1729_0_BIẾT.jpg;64;61;4;BIẾT
data/0/885_2_THỜ.jpg;64;90;3;THỜ
data/1/1930_1_GỒM.jpg;64;80;3;GỒM
data/0/433_4_30.528KM2.jpg;64;156;9;30.528KM2
data/0/652_13_ĐƯỢC.jpg;64;84;4;ĐƯỢC
data/1/1563_7_NAM.jpg;64;62;3;NAM
data/0/490_11_TRỊ.jpg;64;53;3;TRỊ
data/0/957_3_NHẬN.jpg;64;65;4;NHẬN
data/0/638_18_BẠO.jpg;64;44;3;BẠO
"data/0/414_19_""""ĐẠI.jpg";64;47;5;"""""ĐẠI"
data/0/616_10_1000.jpg;64;81;4;1000
data/0/748_10_NƯỚC.jpg;64;96;4;NƯỚC
data/0/406_16_QUỐC.jpg;64;81;4;QUỐC
data/0/280_1_KINH.jpg;64;86;4;KINH
data/1/1224_11_THÁI.jpg;64;63;4;THÁI
data/0/262_14_NĂM.jpg;64;107;3;NĂM
data/0/192_12_YTTERBIA.jpg;64;159;8;YTTERBIA
data/1/1831_3_TỈNH.jpg;64;110;4;TỈNH
data/0/214_13_QUYỀN.jpg;64;106;5;QUYỀN
data/0/346_5_PHÁP.jpg;64;61;4;PHÁP
data/0/435_20_CỦA.jpg;64;39;3;CỦA
data/0/852_0_BẮC.jpg;64;74;3;BẮC
data/0/698_6_ĐẦU.jpg;64;67;3;ĐẦU
data/1/1071_6_RƠI.jpg;64;33;3;RƠI
data/0/627_11_PHẢN.jpg;64;101;4;PHẢN
data/0/993_15_NHỎ.jpg;64;35;3;NHỎ
data/0/795_3_NGUYỄN.jpg;64;89;6;NGUYỄN
data/0/441_12_RA.jpg;64;34;2;RA
data/1/1228_1_ĐEN.jpg;64;70;3;ĐEN
data/0/569_4_CÓ.jpg;64;36;2;CÓ
data/1/1752_4_TÔ.jpg;64;58;2;TÔ
data/0/506_0_876.jpg;64;72;3;876
data/0/389_3_ĐỊA.jpg;64;58;3;ĐỊA
data/1/1681_3_TÔ.jpg;64;57;2;TÔ
data/1/1686_6_CÁC.jpg;64;53;3;CÁC
data/1/1058_15_ĐÔ.jpg;64;44;2;ĐÔ
data/1/1993_22_NĂM.jpg;64;116;3;NĂM
data/0/836_20_CỦA.jpg;64;41;3;CỦA
data/0/696_1_LÁI.jpg;64;53;3;LÁI
"data/1/1634_18_""""50.jpg";64;35;4;"""""50"
data/1/1879_1_ĐÃ.jpg;64;40;2;ĐÃ
data/0/923_23_THI.jpg;64;61;3;THI
data/0/650_23_ĐƯA.jpg;64;39;3;ĐƯA
data/0/407_15_CỦA.jpg;64;64;3;CỦA
data/0/444_9_THƯỞNG.jpg;64;203;6;THƯỞNG
data/0/427_25_VÀ.jpg;64;42;2;VÀ
data/0/417_15_TIỀM.jpg;64;68;4;TIỀM
data/1/1618_0_BỘ.jpg;64;41;2;BỘ
data/0/980_3_NĂM.jpg;64;97;3;NĂM
data/0/755_0_BẾN.jpg;64;105;3;BẾN
data/0/461_19_HƠN.jpg;64;81;3;HƠN
data/0/865_4_2002.jpg;64;135;4;2002
data/0/797_2_GIÁ.jpg;64;79;3;GIÁ
data/0/689_1_CHÂU.jpg;64;113;4;CHÂU
data/1/1114_4_TẤN.jpg;64;87;3;TẤN
data/0/559_22_THAY.jpg;64;40;4;THAY
data/1/1977_31_LÀ.jpg;64;23;2;LÀ
data/1/1853_6_VƯỜN.jpg;64;88;4;VƯỜN
data/1/1105_17_LỄ.jpg;64;26;2;LỄ
data/0/393_3_HỎA.jpg;64;111;3;HỎA
data/0/873_6_SỨC.jpg;64;85;3;SỨC
data/1/1779_8_KHÔNG.jpg;64;120;5;KHÔNG
data/0/35_2_NHỮNG.jpg;64;103;5;NHỮNG
data/1/1934_34_1943.jpg;64;50;4;1943
data/1/1177_5_NHAM.jpg;64;91;4;NHAM
data/1/1466_2_CÓ.jpg;64;41;2;CÓ
data/1/1218_6_ĐỘI.jpg;64;80;3;ĐỘI
data/0/104_1_CŨNG.jpg;64;122;4;CŨNG
data/1/1851_16_QUỐC.jpg;64;61;4;QUỐC
data/1/1856_0_BIỂN.jpg;64;80;4;BIỂN
data/1/1414_6_CON.jpg;64;53;3;CON
data/1/1421_8_CỦA.jpg;64;48;3;CỦA
data/1/1210_8_THƯƠNG.jpg;64;116;6;THƯƠNG
data/1/1979_13_TRÁI.jpg;64;64;4;TRÁI
data/0/855_0_BẰNG.jpg;64;74;4;BẰNG
data/1/1763_11_CHIA.jpg;64;89;4;CHIA
data/0/501_13_MÌNH.jpg;64;98;4;MÌNH
data/0/514_3_NHỮNG.jpg;64;112;5;NHỮNG
data/0/993_27_MỚI.jpg;64;38;3;MỚI
data/1/1769_8_CÁC.jpg;64;35;3;CÁC
data/1/1328_7_NHAU.jpg;64;48;4;NHAU
data/0/501_10_GIA.jpg;64;65;3;GIA
data/1/1282_1_GHI.jpg;64;71;3;GHI
data/0/765_11_CÁI.jpg;64;55;3;CÁI
data/0/23_10_QUÂN.jpg;64;106;4;QUÂN
data/0/704_19_KITÔ.jpg;64;54;4;KITÔ
data/1/1901_0_1866.jpg;64;68;4;1866
data/1/1253_12_DOANH.jpg;64;92;5;DOANH
data/0/240_8_KHÁC.jpg;64;94;4;KHÁC
data/0/179_1_LAN.jpg;64;80;3;LAN
data/0/367_2_CĂN.jpg;64;86;3;CĂN
data/0/466_11_THÔNG.jpg;64;100;5;THÔNG
data/1/1651_4_ĐƯỢC.jpg;64;120;4;ĐƯỢC
data/0/152_5_NGUYÊN.jpg;64;95;6;NGUYÊN
data/0/834_12_NHỮNG.jpg;64;148;5;NHỮNG
data/1/1305_1_TRONG.jpg;64;80;5;TRONG
data/0/839_3_ĐỒNG.jpg;64;106;4;ĐỒNG
data/1/1665_8_NHẤT.jpg;64;73;4;NHẤT
data/1/1812_4_NĂM.jpg;64;84;3;NĂM
data/1/1295_19_THÁNG.jpg;64;134;5;THÁNG
data/0/433_3_TÍCH.jpg;64;51;4;TÍCH
data/0/461_25_1.0.jpg;64;51;3;1.0
data/1/1098_13_VŨ.jpg;64;33;2;VŨ
data/0/944_4_CHÍNH.jpg;64;71;5;CHÍNH
data/1/1253_19_BẢN.jpg;64;59;3;BẢN
data/0/333_11_CƠ.jpg;64;43;2;CƠ
data/0/91_9_NÊN.jpg;64;58;3;NÊN
data/1/1484_6_ĐỊCH.jpg;64;60;4;ĐỊCH
data/0/895_2_TẠI.jpg;64;44;3;TẠI
data/1/1905_7_BẢY.jpg;64;52;3;BẢY
data/1/1475_14_NHẬN.jpg;64;53;4;NHẬN
data/1/1326_16_ST.jpg;64;53;2;ST
data/0/116_9_NHẤT.jpg;64;90;4;NHẤT
data/1/1091_5_GIÁC.jpg;64;84;4;GIÁC
data/0/66_17_ĐỘC.jpg;64;47;3;ĐỘC
data/0/700_13_ĐƯỢC.jpg;64;57;4;ĐƯỢC
data/1/1922_14_MẤT.jpg;64;54;3;MẤT
data/1/1934_17_PHÁT.jpg;64;61;4;PHÁT
"data/0/960_10_""""STABLE"""".jpg";64;125;10;"""""STABLE"""""
data/1/1821_5_CHỨC.jpg;64;97;4;CHỨC
data/1/1042_7_SAU.jpg;64;82;3;SAU
data/0/948_9_VÀ.jpg;64;45;2;VÀ
data/1/1203_1_VỆ.jpg;64;55;2;VỆ
data/1/1660_0_BẮT.jpg;64;77;3;BẮT
data/1/1544_7_KHÔNG.jpg;64;156;5;KHÔNG
data/1/1450_8_NHẤT.jpg;64;73;4;NHẤT
data/1/1470_5_LỰC.jpg;64;49;3;LỰC
data/0/639_11_MỖI.jpg;64;42;3;MỖI
data/1/1745_2_CẢ.jpg;64;52;2;CẢ
data/1/1392_3_TRI.jpg;64;38;3;TRI
data/0/268_13_NHIỆM.jpg;64;140;5;NHIỆM
data/1/1541_13_TÀI.jpg;64;50;3;TÀI
data/0/209_7_HÈ.jpg;64;69;2;HÈ
data/1/1481_2_HAI.jpg;64;68;3;HAI
data/1/1702_9_CỦA.jpg;64;50;3;CỦA
data/0/794_2_NHAU.jpg;64;99;4;NHAU
data/1/1866_9_NHIỀU.jpg;64;77;5;NHIỀU
data/1/1880_4_RIÊNG.jpg;64;106;5;RIÊNG
data/0/687_4_ĐẢNG.jpg;64;104;4;ĐẢNG
data/1/1123_9_LA.jpg;64;47;2;LA
data/0/378_2_CÓ.jpg;64;38;2;CÓ
data/0/406_0_BẦU.jpg;64;59;3;BẦU
data/1/1716_7_THANH.jpg;64;111;5;THANH
data/1/1401_3_DỰ.jpg;64;30;2;DỰ
data/1/1116_2_CÁC.jpg;64;61;3;CÁC
data/1/1090_4_CŨNG.jpg;64;56;4;CŨNG
data/0/319_5_THỨ.jpg;64;57;3;THỨ
data/0/701_1_GỒM.jpg;64;74;3;GỒM
data/1/1792_3_CHIA.jpg;64;67;4;CHIA
data/1/1360_2_LỘ.jpg;64;44;2;LỘ
data/0/324_0_ARTHUR.jpg;64;110;6;ARTHUR
data/1/1052_13_GẦN.jpg;64;78;3;GẦN
data/0/625_1_BẮC.jpg;64;70;3;BẮC
data/1/1086_3_CHỦNG.jpg;64;128;5;CHỦNG
data/0/765_4_LẠP.jpg;64;55;3;LẠP
data/1/1473_22_CÁC.jpg;64;47;3;CÁC
data/0/126_4_BIỂU.jpg;64;84;4;BIỂU
data/0/628_0_ÁO.jpg;64;51;2;ÁO
data/1/1979_6_HÓA.jpg;64;64;3;HÓA
data/1/1600_10_VỚI.jpg;64;64;3;VỚI
data/0/42_2_NHIỀU.jpg;64;147;5;NHIỀU
data/0/142_4_MINH.jpg;64;100;4;MINH
data/0/977_3_THÁNG.jpg;64;114;5;THÁNG
data/1/1914_18_DÕI.jpg;64;41;3;DÕI
data/1/1573_8_ĐÃ.jpg;64;40;2;ĐÃ
data/0/405_9_SẢN.jpg;64;50;3;SẢN
data/1/1614_5_SƠN.jpg;64;103;3;SƠN
data/0/828_2_HỌ.jpg;64;92;2;HỌ
data/1/1989_14_XÔN.jpg;64;88;3;XÔN
data/1/1846_13_KHU.jpg;64;50;3;KHU
data/1/1899_3_CÓ.jpg;64;44;2;CÓ
data/0/900_4_CẢI.jpg;64;41;3;CẢI
data/0/676_2_HÀNH.jpg;64;74;4;HÀNH
data/1/1930_3_TẬP.jpg;64;64;3;TẬP
data/1/1188_6_CỦA.jpg;64;33;3;CỦA
data/1/1739_9_GÁI.jpg;64;50;3;GÁI
data/0/628_25_LEO.jpg;64;65;3;LEO
data/1/1879_7_SỰ.jpg;64;34;2;SỰ
