Image;Label
data/0/899_2_TÍCH.jpg;TÍCH
data/0/576_0_BỜ.jpg;BỜ
data/0/528_1_RÔN.jpg;RÔN
data/0/718_4_VÀ.jpg;VÀ
data/1/1071_21_NHƯ.jpg;NHƯ
data/1/1296_7_LAO.jpg;LAO
data/1/1052_14_ĐẾN.jpg;ĐẾN
data/1/1604_0_AMETHYIST.jpg;AMETHYIST
data/0/650_31_BỘ.jpg;BỘ
data/1/1812_0_BAO.jpg;BAO
data/1/1442_2_SU.jpg;SU
data/1/1424_0_BÁNH.jpg;BÁNH
data/1/1900_4_DỤNG.jpg;DỤNG
data/0/679_14_CHẾ.jpg;CHẾ
data/0/234_6_NHẤT.jpg;NHẤT
data/0/773_6_TRONG.jpg;TRONG
data/0/587_22_MẮC.jpg;MẮC
data/0/444_0_BAN.jpg;BAN
data/1/1594_3_KỸ.jpg;KỸ
data/0/177_3_ĐỦ.jpg;ĐỦ
data/0/608_8_ĐỀU.jpg;ĐỀU
data/0/784_3_TRẬN.jpg;TRẬN
data/1/1341_22_Ở.jpg;Ở
data/1/1562_11_LỊCH.jpg;LỊCH
data/0/601_2_Y.jpg;Y
data/1/1031_3_TUYỂN.jpg;TUYỂN
data/0/777_5_TẠI.jpg;TẠI
data/1/1229_12_VIẾT.jpg;VIẾT
data/0/456_8_NGỮ.jpg;NGỮ
data/0/418_8_PHÚT.jpg;PHÚT
data/1/1076_2_CHUYỀN.jpg;CHUYỀN
data/1/1225_8_KHÔNG.jpg;KHÔNG
data/0/798_0_BẤY.jpg;BẤY
data/0/257_6_MỐI.jpg;MỐI
data/1/1634_22_VĨ.jpg;VĨ
data/0/400_7_THỰC.jpg;THỰC
data/1/1097_9_GIỜ.jpg;GIỜ
data/0/765_8_TỪ.jpg;TỪ
data/1/1970_12_LAI.jpg;LAI
data/0/234_4_VỢT.jpg;VỢT
data/0/96_0_BẤT.jpg;BẤT
data/1/1354_11_CHỈ.jpg;CHỈ
data/0/492_14_HÌNH.jpg;HÌNH
data/0/973_1_HƯỞNG.jpg;HƯỞNG
data/0/993_9_CỦA.jpg;CỦA
data/1/1915_2_LÀ.jpg;LÀ
data/1/1000_6_NĂM.jpg;NĂM
data/1/1510_5_TỈNH.jpg;TỈNH
data/1/1052_6_MẶC.jpg;MẶC
data/1/1808_5_ĐẦU.jpg;ĐẦU
data/1/1495_0_BỊ.jpg;BỊ
data/1/1126_10_SỰ.jpg;SỰ
data/0/106_5_GIÁO.jpg;GIÁO
data/1/1768_4_CŨNG.jpg;CŨNG
data/1/1082_1_VỆ.jpg;VỆ
data/0/207_0_BIẾT.jpg;BIẾT
data/1/1437_28_XẢO.jpg;XẢO
data/0/27_3_ĐÍCH.jpg;ĐÍCH
data/0/924_5_LỐI.jpg;LỐI
data/0/660_7_NHÀ.jpg;NHÀ
data/0/254_2_ĐỘC.jpg;ĐỘC
data/0/968_5_PHÁT.jpg;PHÁT
data/1/1010_11_CÁC.jpg;CÁC
data/0/602_4_KỲ.jpg;KỲ
data/0/494_2_6.jpg;6
data/1/1881_9_VỚI.jpg;VỚI
data/1/1644_1_ĐÃ.jpg;ĐÃ
data/0/104_11_CHÂU.jpg;CHÂU
data/1/1434_1_ĐẢO.jpg;ĐẢO
data/0/516_3_CHỌN.jpg;CHỌN
data/1/1411_1_CẶP.jpg;CẶP
data/1/1204_8_TỰ.jpg;TỰ
data/1/1699_14_BIỆT.jpg;BIỆT
data/1/1423_25_VUI.jpg;VUI
data/1/1781_9_DÙNG.jpg;DÙNG
data/0/586_8_CÁC.jpg;CÁC
data/1/1864_3_RẰNG.jpg;RẰNG
data/1/1505_23_LĂNG.jpg;LĂNG
data/1/1610_8_ĐỘI.jpg;ĐỘI
data/0/748_13_LƯỢNG.jpg;LƯỢNG
data/0/275_0_BẢO.jpg;BẢO
data/0/372_0_ARTHUR.jpg;ARTHUR
data/0/374_12_TÁCH.jpg;TÁCH
data/0/221_2_VÀ.jpg;VÀ
data/1/1742_11_GIỮ.jpg;GIỮ
data/1/1244_0_BỘ.jpg;BỘ
data/0/192_4_TÁCH.jpg;TÁCH
data/1/1241_6_ĐƯỜNG.jpg;ĐƯỜNG
data/1/1739_6_BA.jpg;BA
data/1/1986_7_CHỦ.jpg;CHỦ
data/1/1294_6_CHIẾN.jpg;CHIẾN
data/1/1768_14_CỰU.jpg;CỰU
data/1/1295_3_SỐ.jpg;SỐ
data/1/1823_2_CHO.jpg;CHO
data/1/1598_17_NHỮNG.jpg;NHỮNG
data/1/1730_21_LIÊN.jpg;LIÊN
data/0/907_0_ÂM.jpg;ÂM
data/0/157_0_Ả.jpg;Ả
data/0/282_6_HÓA.jpg;HÓA
data/0/384_3_CHUYÊN.jpg;CHUYÊN
data/0/671_10_HOÁ.jpg;HOÁ
data/1/1977_5_CÔNG.jpg;CÔNG
data/1/1757_3_TỪ.jpg;TỪ
data/0/308_2_CÙNG.jpg;CÙNG
data/0/14_14_BẢN.jpg;BẢN
data/1/1692_11_THỌ.jpg;THỌ
data/0/329_10_HOẠCH.jpg;HOẠCH
data/1/1947_10_THẾ.jpg;THẾ
data/1/1199_12_LOẠI.jpg;LOẠI
data/1/1797_0_BẮC.jpg;BẮC
data/1/1730_4_HÒA.jpg;HÒA
data/0/485_8_TUYÊN.jpg;TUYÊN
data/0/114_15_ĐỖ.jpg;ĐỖ
data/0/872_0_BẮT.jpg;BẮT
data/0/218_3_NÀY.jpg;NÀY
data/1/1293_4_THÁI.jpg;THÁI
data/1/1981_8_TRONG.jpg;TRONG
data/0/870_4_BẠCH.jpg;BẠCH
data/1/1371_2_LỒNG.jpg;LỒNG
data/0/609_34_HỆ.jpg;HỆ
data/0/381_1_VÀ.jpg;VÀ
data/0/884_11_TỪ.jpg;TỪ
data/1/1423_10_HỌC.jpg;HỌC
data/0/285_10_1945.jpg;1945
data/1/1422_12_UDINESE.jpg;UDINESE
data/0/293_29_TÀI.jpg;TÀI
data/1/1754_7_ĐẤU.jpg;ĐẤU
data/0/779_9_PHÁN.jpg;PHÁN
data/1/1669_21_THỜI.jpg;THỜI
data/1/1711_4_NHIỆM.jpg;NHIỆM
data/1/1644_3_TÁC.jpg;TÁC
"data/0/331_0_""14,1.jpg";"""14,1"
data/0/921_2_1.jpg;1
data/0/627_19_VÀ.jpg;VÀ
data/0/152_9_THẦN.jpg;THẦN
data/0/765_10_CHỮ.jpg;CHỮ
data/0/931_0_BỆNH.jpg;BỆNH
data/0/20_5_LỚN.jpg;LỚN
data/1/1268_1_ĐẦU.jpg;ĐẦU
data/0/819_0_BELARUS.jpg;BELARUS
data/1/1945_9_NGHỊ.jpg;NGHỊ
data/1/1934_9_LÀ.jpg;LÀ
data/1/1294_10_SOÁT.jpg;SOÁT
data/1/1662_11_CHUNG.jpg;CHUNG
data/1/1250_1_TRAI.jpg;TRAI
data/1/1931_10_ĐÃ.jpg;ĐÃ
data/1/1648_2_ĐÁNH.jpg;ĐÁNH
data/0/334_0_ANH.jpg;ANH
data/1/1742_7_VÀNG.jpg;VÀNG
data/0/391_4_SÁU.jpg;SÁU
data/1/1260_0_ẤN.jpg;ẤN
data/1/1057_5_HÁT.jpg;HÁT
data/1/1580_18_THUỘC.jpg;THUỘC
data/0/995_7_THỜI.jpg;THỜI
data/1/1867_2_12.jpg;12
data/1/1056_8_CÔNG.jpg;CÔNG
data/1/1380_1_PHIM.jpg;PHIM
data/0/651_11_TỰ.jpg;TỰ
data/1/1876_0_AI.jpg;AI
data/0/853_0_ANH.jpg;ANH
data/0/279_6_VÀ.jpg;VÀ
data/0/946_2_SAU.jpg;SAU
data/0/988_7_BÀI.jpg;BÀI
data/0/641_16_RỪNG.jpg;RỪNG
data/0/884_18_RÃ.jpg;RÃ
data/1/1783_8_CÓ.jpg;CÓ
data/0/192_0_AUER.jpg;AUER
data/0/93_11_THỊ.jpg;THỊ
data/0/582_4_NGƯỜI.jpg;NGƯỜI
data/1/1077_3_SẼ.jpg;SẼ
data/0/947_22_CASTIGLIONI.jpg;CASTIGLIONI
data/0/679_4_Ý.jpg;Ý
data/0/650_9_CỦA.jpg;CỦA
data/1/1205_19_NAM.jpg;NAM
data/0/800_12_HIỆN.jpg;HIỆN
data/0/212_2_HÌNH.jpg;HÌNH
data/1/1590_5_VÀ.jpg;VÀ
data/0/886_3_TIẾNG.jpg;TIẾNG
data/0/582_13_DIỄN.jpg;DIỄN
data/0/240_2_NHIỀU.jpg;NHIỀU
"data/1/1164_4_""""GIAO"""""".jpg";"""""GIAO"""""""
data/1/1328_28_GIỮA.jpg;GIỮA
data/0/445_20_MẶT.jpg;MẶT
data/1/1362_3_CHẢ.jpg;CHẢ
data/0/641_18_UY.jpg;UY
data/0/653_6_THỜI.jpg;THỜI
data/0/589_12_KHO.jpg;KHO
data/1/1550_10_BỘ.jpg;BỘ
data/1/1453_0_1.jpg;1
data/0/25_4_MỀM.jpg;MỀM
data/0/539_2_PHẦN.jpg;PHẦN
data/0/495_13_VÀ.jpg;VÀ
data/0/120_11_KẾT.jpg;KẾT
data/1/1620_0_BỘ.jpg;BỘ
data/0/124_4_ĂN.jpg;ĂN
data/0/334_1_ĐÃ.jpg;ĐÃ
data/1/1362_4_THÌ.jpg;THÌ
data/0/785_5_BIÊN.jpg;BIÊN
data/0/478_0_1.jpg;1
data/0/787_7_TẾ.jpg;TẾ
data/0/209_3_THẾ.jpg;THẾ
data/1/1552_7_KHU.jpg;KHU
data/1/1982_0_BỞI.jpg;BỞI
data/1/1913_0_BAO.jpg;BAO
data/0/905_7_TIÊN.jpg;TIÊN
data/1/1375_7_CŨNG.jpg;CŨNG
"data/1/1634_31_CHỌN"".jpg";"CHỌN"""
data/1/1401_21_HÁT.jpg;HÁT
data/0/788_4_HOẠT.jpg;HOẠT
data/1/1984_6_CHẾ.jpg;CHẾ
data/0/20_1_NGƯỜI.jpg;NGƯỜI
data/1/1536_9_HƠN.jpg;HƠN
"data/1/1868_3_""""KHÔNG.jpg";"""""KHÔNG"
data/0/660_9_MỚI.jpg;MỚI
data/0/21_0_05.jpg;05
data/1/1429_5_MSM8930.jpg;MSM8930
data/0/821_9_VINH.jpg;VINH
data/1/1898_17_ƯỚC.jpg;ƯỚC
data/1/1488_0_ARGENTINA.jpg;ARGENTINA
data/0/80_0_ẢNH.jpg;ẢNH
data/1/1158_15_CÒN.jpg;CÒN
data/1/1222_9_NHIỆM.jpg;NHIỆM
data/1/1900_3_SỬ.jpg;SỬ
data/0/817_13_CHẤT.jpg;CHẤT
data/1/1663_3_MỨC.jpg;MỨC
data/0/400_9_TOUR.jpg;TOUR
data/0/150_1_VÀ.jpg;VÀ
data/1/1645_10_LÀ.jpg;LÀ
data/1/1202_12_KHẲNG.jpg;KHẲNG
data/0/444_13_TRONG.jpg;TRONG
data/1/1928_1_SĨ.jpg;SĨ
data/1/1690_7_QUÁT.jpg;QUÁT
data/1/1358_0_ANH.jpg;ANH
data/0/829_1_NỮ.jpg;NỮ
data/1/1378_4_VỚI.jpg;VỚI
data/1/1789_1_AILEN.jpg;AILEN
data/0/871_17_THỐNG.jpg;THỐNG
data/1/1224_10_BẮC.jpg;BẮC
data/1/1703_11_TRAO.jpg;TRAO
data/0/531_31_CÁC.jpg;CÁC
data/0/197_2_TIÊN.jpg;TIÊN
data/0/692_4_VỊ.jpg;VỊ
data/0/836_7_THƯ.jpg;THƯ
data/0/173_2_DƯỚI.jpg;DƯỚI
data/1/1289_7_LÀ.jpg;LÀ
data/0/0_6_DO.jpg;DO
data/0/939_18_TRỰC.jpg;TRỰC
data/1/1909_1_COI.jpg;COI
data/1/1017_7_MẶT.jpg;MẶT
data/0/650_17_XÃ.jpg;XÃ
data/1/1805_5_THẮNG.jpg;THẮNG
data/0/338_14_VÀ.jpg;VÀ
data/1/1730_15_MƠ.jpg;MƠ
data/1/1262_27_CỦA.jpg;CỦA
data/1/1495_6_TỬ.jpg;TỬ
data/1/1849_1_MỀM.jpg;MỀM
data/1/1670_13_TIẾP.jpg;TIẾP
data/1/1962_22_CHƯNG.jpg;CHƯNG
data/1/1093_24_TRUNG.jpg;TRUNG
data/0/293_2_NGÂN.jpg;NGÂN
data/1/1200_14_CÁC.jpg;CÁC
data/1/1590_1_DIỆN.jpg;DIỆN
data/0/437_19_LẠI.jpg;LẠI
data/0/629_1_ĐỘNG.jpg;ĐỘNG
data/1/1256_4_CÓ.jpg;CÓ
data/0/703_9_ĐƯỢC.jpg;ĐƯỢC
data/0/173_15_CHO.jpg;CHO
data/0/834_14_ÔNG.jpg;ÔNG
data/0/597_3_BA.jpg;BA
data/1/1090_2_LỆNH.jpg;LỆNH
data/1/1048_1_NHÓM.jpg;NHÓM
data/1/1692_4_NGÀY.jpg;NGÀY
data/1/1687_6_TƯỢNG.jpg;TƯỢNG
data/0/331_6_MẮC.jpg;MẮC
data/1/1552_17_KHÁCH.jpg;KHÁCH
data/0/980_0_BẮT.jpg;BẮT
data/1/1308_3_HỆ.jpg;HỆ
data/1/1375_9_DO.jpg;DO
data/1/1484_10_NAM.jpg;NAM
data/1/1491_3_TIN.jpg;TIN
data/1/1772_3_LOẠI.jpg;LOẠI
data/0/193_3_NHIỀU.jpg;NHIỀU
data/0/58_1_PHƯỜNG.jpg;PHƯỜNG
data/1/1108_0_BỊ.jpg;BỊ
data/0/407_7_KỲ.jpg;KỲ
data/1/1684_18_FILIPPO.jpg;FILIPPO
data/0/84_1_KHÔNG.jpg;KHÔNG
data/0/323_0_BÀI.jpg;BÀI
data/1/1145_19_NĂM.jpg;NĂM
data/1/1187_4_QUÁN.jpg;QUÁN
data/0/696_0_BÁNH.jpg;BÁNH
data/0/213_5_Ở.jpg;Ở
data/0/603_10_KHU.jpg;KHU
data/1/1573_4_TRẬN.jpg;TRẬN
data/0/898_12_CỦA.jpg;CỦA
data/1/1058_17_DO.jpg;DO
data/1/1716_0_BẮC.jpg;BẮC
data/1/1690_12_HỌC.jpg;HỌC
data/1/1388_12_CỦA.jpg;CỦA
data/1/1396_17_TẠI.jpg;TẠI
data/0/589_19_BẢN.jpg;BẢN
data/1/1846_4_THỂ.jpg;THỂ
data/1/1783_6_TUÔNG.jpg;TUÔNG
data/0/445_10_ĐẤU.jpg;ĐẤU
data/0/793_3_VIỆC.jpg;VIỆC
data/1/1124_13_RA.jpg;RA
data/0/76_3_FED.jpg;FED
data/0/960_6_ĐƯỢC.jpg;ĐƯỢC
data/1/1482_7_NHẤT.jpg;NHẤT
data/0/798_12_PHAN.jpg;PHAN
data/1/1971_12_XẾP.jpg;XẾP
data/0/242_12_TỬ.jpg;TỬ
data/0/566_7_VỚI.jpg;VỚI
"data/0/840_22_ĐƯỢC"".jpg";"ĐƯỢC"""
data/0/169_5_VÀO.jpg;VÀO
data/1/1093_21_BẰNG.jpg;BẰNG
data/1/1097_13_CÁC.jpg;CÁC
data/1/1011_12_4.jpg;4
data/1/1993_7_SỞ.jpg;SỞ
data/1/1348_1_GỒM.jpg;GỒM
data/0/827_4_PHI.jpg;PHI
data/0/840_7_TRONG.jpg;TRONG
data/0/765_3_HY.jpg;HY
data/0/86_3_VÀ.jpg;VÀ
data/1/1464_1_NHẠC.jpg;NHẠC
data/0/205_0_BARCAROLLE.jpg;BARCAROLLE
data/1/1305_0_BÃO.jpg;BÃO
data/1/1613_8_ĐÓ.jpg;ĐÓ
data/0/729_10_THẲNG.jpg;THẲNG
data/1/1329_2_TỀ.jpg;TỀ
data/1/1516_7_NGƯỜI.jpg;NGƯỜI
data/0/459_7_THỔ.jpg;THỔ
data/1/1738_0_BĂNG.jpg;BĂNG
data/1/1439_5_ĐỊNH.jpg;ĐỊNH
data/0/324_4_THỐNG.jpg;THỐNG
data/0/580_1_ĐÁ.jpg;ĐÁ
data/1/1071_29_AUSTRALIA.jpg;AUSTRALIA
data/1/1283_1_ĐƯỢC.jpg;ĐƯỢC
data/1/1866_4_ĐÃ.jpg;ĐÃ
data/1/1421_13_SẼ.jpg;SẼ
data/0/701_3_PHƯƠNG.jpg;PHƯƠNG
data/0/573_1_NÓI.jpg;NÓI
data/0/834_2_2.700.jpg;2.700
data/1/1552_11_BIỂN.jpg;BIỂN
data/0/258_5_CÁCH.jpg;CÁCH
data/1/1029_5_THUỘC.jpg;THUỘC
data/0/101_4_ĐÃ.jpg;ĐÃ
data/0/639_2_GỒM.jpg;GỒM
data/1/1544_20_DÙNG.jpg;DÙNG
data/0/683_16_TRÊN.jpg;TRÊN
data/0/665_4_ĐÃ.jpg;ĐÃ
data/0/438_23_NGHIỆM.jpg;NGHIỆM
data/0/507_12_VÀO.jpg;VÀO
data/0/341_4_BIÊN.jpg;BIÊN
data/1/1673_1_TRƯỜNG.jpg;TRƯỜNG
data/1/1863_0_BÀ.jpg;BÀ
data/1/1308_8_KHỐI.jpg;KHỐI
data/0/91_2_QUÂN.jpg;QUÂN
data/0/896_9_THỨC.jpg;THỨC
data/1/1106_1_VÀ.jpg;VÀ
data/1/1251_8_PHẢI.jpg;PHẢI
data/0/801_10_Á.jpg;Á
data/1/1684_4_BÓNG.jpg;BÓNG
data/1/1699_10_SỐ.jpg;SỐ
data/0/30_3_ĐẠO.jpg;ĐẠO
data/0/357_4_VÀ.jpg;VÀ
data/0/2_4_ĐỀ.jpg;ĐỀ
data/0/328_17_RA.jpg;RA
data/0/91_16_CÓ.jpg;CÓ
data/1/1541_1_BÈ.jpg;BÈ
data/1/1341_4_LỚN.jpg;LỚN
data/1/1998_7_TRẺ.jpg;TRẺ
data/1/1907_4_PHE.jpg;PHE
data/0/941_18_TỈNH.jpg;TỈNH
data/0/504_25_CUP.jpg;CUP
data/1/1202_3_ĐẠO.jpg;ĐẠO
data/1/1866_3_TÂY.jpg;TÂY
data/0/59_15_TOÀN.jpg;TOÀN
data/1/1173_13_SỞ.jpg;SỞ
data/1/1488_10_BUỒN.jpg;BUỒN
data/1/1698_5_DỰ.jpg;DỰ
data/1/1468_2_TIÊU.jpg;TIÊU
data/0/192_6_TOÀN.jpg;TOÀN
data/1/1783_4_NÊN.jpg;NÊN
data/1/1796_3_NHỎ.jpg;NHỎ
data/0/281_2_VÀ.jpg;VÀ
data/0/856_10_TRƯỜNG.jpg;TRƯỜNG
data/1/1145_16_ĐẤT.jpg;ĐẤT
data/0/767_7_ĐƯỢC.jpg;ĐƯỢC
data/0/695_6_TÍNH.jpg;TÍNH
data/0/872_10_CỦA.jpg;CỦA
data/0/630_12_B.jpg;B
data/1/1564_4_HIỆP.jpg;HIỆP
data/1/1699_18_CONTROLLER.jpg;CONTROLLER
data/1/1105_21_SÓNG.jpg;SÓNG
data/1/1328_3_NƯỚC.jpg;NƯỚC
data/1/1794_18_VÀ.jpg;VÀ
data/0/333_7_TỪ.jpg;TỪ
data/1/1056_11_PHẦN.jpg;PHẦN
data/0/752_2_VÀ.jpg;VÀ
data/1/1600_4_TRANG.jpg;TRANG
data/1/1349_1_VÀ.jpg;VÀ
data/0/893_13_MÀ.jpg;MÀ
data/0/365_1_LÍNH.jpg;LÍNH
data/0/642_17_HÌNH.jpg;HÌNH
data/0/918_0_BBC.jpg;BBC
data/1/1588_11_TRONG.jpg;TRONG
data/1/1094_2_TẤT.jpg;TẤT
data/0/570_8_MỘT.jpg;MỘT
data/0/750_20_NƠI.jpg;NƠI
data/1/1528_9_GIẢN.jpg;GIẢN
data/0/653_0_5.jpg;5
data/1/1950_10_VỀ.jpg;VỀ
data/1/1479_18_CỦA.jpg;CỦA
data/0/580_0_BÓNG.jpg;BÓNG
data/0/945_26_CỦA.jpg;CỦA
data/0/55_2_NÚI.jpg;NÚI
data/1/1317_2_DỊCH.jpg;DỊCH
data/0/85_10_28.jpg;28
data/0/920_4_THĂNG.jpg;THĂNG
data/0/677_8_BỞI.jpg;BỞI
data/1/1312_16_VÀO.jpg;VÀO
data/1/1781_13_URANI.jpg;URANI
data/0/308_3_ĐẾN.jpg;ĐẾN
data/1/1883_3_MAI.jpg;MAI
data/0/882_2_MỘT.jpg;MỘT
data/1/1716_2_NAM.jpg;NAM
data/0/681_2_1000.jpg;1000
data/1/1993_12_CỘNG.jpg;CỘNG
data/0/734_33_AND.jpg;AND
data/0/853_5_DỤ.jpg;DỤ
data/0/454_22_CHÍNH.jpg;CHÍNH
data/1/1728_4_HÓA.jpg;HÓA
data/0/609_13_VÀO.jpg;VÀO
data/0/353_8_1.000.jpg;1.000
data/1/1654_8_SỐNG.jpg;SỐNG
data/1/1010_15_CỎ.jpg;CỎ
data/1/1770_0_BỊ.jpg;BỊ
data/1/1274_11_7.jpg;7
data/1/1939_1_10243.jpg;10243
data/1/1219_1_ĐẦU.jpg;ĐẦU
data/0/628_15_TRONG.jpg;TRONG
data/0/106_20_TRƯỜNG.jpg;TRƯỜNG
data/1/1222_1_PHÁT.jpg;PHÁT
data/0/494_0_27.jpg;27
data/1/1470_13_TRONG.jpg;TRONG
data/0/405_21_NẤU.jpg;NẤU
data/0/125_8_VÀ.jpg;VÀ
data/1/1273_5_NƯỚC.jpg;NƯỚC
data/0/697_2_ĐỊA.jpg;ĐỊA
data/0/721_3_TẦN.jpg;TẦN
data/0/779_11_CHẠY.jpg;CHẠY
data/1/1921_1_KHỞI.jpg;KHỞI
data/1/1136_14_TRONG.jpg;TRONG
data/0/643_2_VỤ.jpg;VỤ
data/1/1097_14_QUẬN.jpg;QUẬN
data/0/386_1_MÁY.jpg;MÁY
data/1/1429_0_BẢN.jpg;BẢN
data/1/1579_3_MÀU.jpg;MÀU
data/0/868_9_ĐỒNG.jpg;ĐỒNG
data/1/1369_1_CÁI.jpg;CÁI
data/1/1674_2_TỐ.jpg;TỐ
data/0/575_1_GIÁO.jpg;GIÁO
data/0/961_5_XUỐNG.jpg;XUỐNG
data/1/1469_2_NƯỚC.jpg;NƯỚC
data/1/1138_3_MỘT.jpg;MỘT
data/0/923_10_REFLECTING.jpg;REFLECTING
data/1/1442_16_TÌNH.jpg;TÌNH
data/0/537_6_AXÍT.jpg;AXÍT
data/0/328_9_TRƯỞNG.jpg;TRƯỞNG
data/0/70_1_H.jpg;H
data/1/1895_7_NÀY.jpg;NÀY
data/0/662_0_BÀ.jpg;BÀ
data/0/334_9_KHÁNH.jpg;KHÁNH
data/1/1935_1_NGOẠI.jpg;NGOẠI
data/1/1002_14_LÀM.jpg;LÀM
data/1/1901_4_THỨC.jpg;THỨC
data/0/281_4_NAR.jpg;NAR
data/0/36_1_THANH.jpg;THANH
data/0/535_8_RUNE.jpg;RUNE
data/0/492_22_LUẬT.jpg;LUẬT
data/1/1092_5_LIÊN.jpg;LIÊN
data/0/344_6_12.jpg;12
data/0/477_11_PHI.jpg;PHI
data/0/923_20_QUA.jpg;QUA
data/1/1791_12_ĐÃ.jpg;ĐÃ
data/0/994_3_NƠI.jpg;NƠI
data/0/574_9_KINH.jpg;KINH
data/1/1554_6_HUYỆT.jpg;HUYỆT
data/1/1766_1_NI.jpg;NI
data/0/271_1_HÀNH.jpg;HÀNH
data/1/1220_6_TAM.jpg;TAM
data/1/1055_12_ĂN.jpg;ĂN
data/1/1328_6_HỌP.jpg;HỌP
data/1/1153_0_ẤY.jpg;ẤY
data/0/659_12_TÂN.jpg;TÂN
data/0/586_1_CŨNG.jpg;CŨNG
data/1/1743_7_ĐẾ.jpg;ĐẾ
data/1/1662_14_RUỘT.jpg;RUỘT
data/0/242_11_THÁI.jpg;THÁI
data/1/1137_2_NAM.jpg;NAM
data/1/1559_7_LIỆU.jpg;LIỆU
data/0/458_11_ĐƠN.jpg;ĐƠN
data/0/764_0_ARIZONA.jpg;ARIZONA
data/0/687_3_LÀ.jpg;LÀ
data/0/338_9_CÔNG.jpg;CÔNG
data/0/645_2_NHIỀU.jpg;NHIỀU
data/1/1714_10_GIA.jpg;GIA
data/0/8_13_KHÁC.jpg;KHÁC
data/0/505_8_ĐOÀN.jpg;ĐOÀN
data/1/1440_0_7.000.jpg;7.000
data/1/1702_10_BÀ.jpg;BÀ
data/1/1528_0_BAN.jpg;BAN
data/1/1989_2_CÁO.jpg;CÁO
data/1/1055_2_LÀ.jpg;LÀ
data/0/0_2_CÓ.jpg;CÓ
data/1/1320_0_APPLE.jpg;APPLE
data/0/493_9_CỦA.jpg;CỦA
data/0/987_10_THÁNG.jpg;THÁNG
data/0/945_31_LA.jpg;LA
data/0/368_5_CỦA.jpg;CỦA
data/0/881_6_MÌNH.jpg;MÌNH
data/1/1036_4_TRỢ.jpg;TRỢ
data/1/1291_6_GIẢN.jpg;GIẢN
data/0/435_19_ĐỊCH.jpg;ĐỊCH
data/0/520_0_1994.jpg;1994
data/1/1046_3_XỈ.jpg;XỈ
data/1/1582_5_NGHĨA.jpg;NGHĨA
data/0/228_19_TRUNG.jpg;TRUNG
data/0/274_5_ĐÌNH.jpg;ĐÌNH
data/1/1550_3_PHỦ.jpg;PHỦ
data/0/483_19_ĐỠ.jpg;ĐỠ
data/0/413_1_NHẠC.jpg;NHẠC
data/1/1941_6_CHÂN.jpg;CHÂN
data/1/1791_19_LẦN.jpg;LẦN
data/0/538_1_TƯỚC.jpg;TƯỚC
data/1/1265_4_SĨ.jpg;SĨ
data/0/530_6_ĐÃ.jpg;ĐÃ
data/1/1704_11_SĨ.jpg;SĨ
data/1/1539_11_HOÀN.jpg;HOÀN
data/1/1757_7_THAM.jpg;THAM
data/1/1041_2_CÓ.jpg;CÓ
data/0/430_2_TÁC.jpg;TÁC
data/0/474_8_GIÁO.jpg;GIÁO
data/0/306_5_BIỂN.jpg;BIỂN
data/0/439_4_THÁNG.jpg;THÁNG
data/0/370_9_CHỦ.jpg;CHỦ
data/0/200_2_MÔNG.jpg;MÔNG
data/1/1078_1_LILIIDAE.jpg;LILIIDAE
data/0/834_17_KHÍ.jpg;KHÍ
data/0/969_6_TƯỚNG.jpg;TƯỚNG
data/0/780_3_NHÀ.jpg;NHÀ
data/1/1505_12_ĐÓ.jpg;ĐÓ
data/0/402_9_XA.jpg;XA
data/0/237_9_CƠ.jpg;CƠ
data/1/1559_15_THAY.jpg;THAY
data/0/811_0_BIỆT.jpg;BIỆT
data/1/1878_5_HÒA.jpg;HÒA
"data/1/1367_1_THÀNH,V.V"".jpg";"THÀNH,V.V"""
data/1/1579_6_VÔ.jpg;VÔ
data/1/1350_8_TỪ.jpg;TỪ
data/1/1811_0_BAO.jpg;BAO
data/0/46_0_BỊ.jpg;BỊ
data/0/665_7_PHẢN.jpg;PHẢN
data/0/99_6_BIGEARD.jpg;BIGEARD
data/1/1055_8_LÀM.jpg;LÀM
data/1/1528_7_RẤT.jpg;RẤT
data/0/785_14_XÁC.jpg;XÁC
data/0/482_3_AILEN.jpg;AILEN
data/1/1124_10_TRUNG.jpg;TRUNG
data/1/1610_6_CÔNG.jpg;CÔNG
data/0/628_4_VÙNG.jpg;VÙNG
data/0/32_4_THỂ.jpg;THỂ
data/1/1427_1_THÁNG.jpg;THÁNG
data/0/982_17_TRÊN.jpg;TRÊN
data/1/1740_5_CẢM.jpg;CẢM
data/1/1851_5_THÀNH.jpg;THÀNH
data/0/559_0_BAN.jpg;BAN
data/1/1277_3_PHỤ.jpg;PHỤ
data/0/13_14_CUP.jpg;CUP
data/1/1185_5_THIẾT.jpg;THIẾT
data/1/1222_7_LẬP.jpg;LẬP
data/0/837_2_PAKISTAN.jpg;PAKISTAN
data/0/547_0_2.jpg;2
data/0/270_8_CHÚA.jpg;CHÚA
data/0/385_12_NHỮNG.jpg;NHỮNG
data/0/477_4_NHẬP.jpg;NHẬP
data/1/1612_2_XUẤT.jpg;XUẤT
data/0/356_12_ĐỊNH.jpg;ĐỊNH
data/1/1204_1_CŨNG.jpg;CŨNG
data/1/1370_2_TRONG.jpg;TRONG
data/1/1342_5_CÔNG.jpg;CÔNG
data/1/1158_21_PHÁP.jpg;PHÁP
