Image;Height;Width;Length;Label
data/1/1218_10_VỆ.jpg;64;73;2;VỆ
data/1/1993_6_TRỤ.jpg;64;91;3;TRỤ
data/1/1003_6_CỦA.jpg;64;96;3;CỦA
data/0/765_2_CÁI.jpg;64;55;3;CÁI
data/0/507_11_PHẠM.jpg;64;137;4;PHẠM
data/0/224_7_MỚI.jpg;64;60;3;MỚI
data/0/893_6_THEO.jpg;64;55;4;THEO
data/0/603_13_NAM.jpg;64;97;3;NAM
data/1/1634_20_PHỤ.jpg;64;42;3;PHỤ
data/0/860_9_BUỔI.jpg;64;65;4;BUỔI
data/1/1204_5_CỦA.jpg;64;42;3;CỦA
data/1/1814_0_BẮC.jpg;64;68;3;BẮC
data/1/1064_3_CÓ.jpg;64;57;2;CÓ
data/0/523_10_MINH.jpg;64;68;4;MINH
data/0/720_22_NGOÀI.jpg;64;99;5;NGOÀI
data/1/1136_6_CHO.jpg;64;94;3;CHO
data/1/1687_9_TÀU.jpg;64;54;3;TÀU
data/1/1607_8_CHƯỚC.jpg;64;138;5;CHƯỚC
data/1/1865_7_CHÂU.jpg;64;111;4;CHÂU
data/1/1028_3_VỀ.jpg;64;46;2;VỀ
data/1/1539_13_MÙ.jpg;64;49;2;MÙ
data/0/307_3_II.jpg;64;33;2;II
data/1/1640_5_NAM.jpg;64;90;3;NAM
data/0/4_1_NĂM.jpg;64;97;3;NĂM
data/1/1408_1_MÀY.jpg;64;88;3;MÀY
data/0/986_1_VÀ.jpg;64;41;2;VÀ
data/0/249_12_THÔ.jpg;64;48;3;THÔ
data/0/288_5_LỌT.jpg;64;41;3;LỌT
data/0/581_2_TỪ.jpg;64;59;2;TỪ
data/1/1364_3_NĂM.jpg;64;99;3;NĂM
data/1/1791_0_BẢNG.jpg;64;91;4;BẢNG
data/0/836_0_BỐN.jpg;64;45;3;BỐN
data/1/1344_18_TÀI.jpg;64;35;3;TÀI
data/0/566_5_CỦA.jpg;64;52;3;CỦA
data/0/59_19_CỦA.jpg;64;50;3;CỦA
data/0/773_7_NƯỚC.jpg;64;109;4;NƯỚC
data/1/1498_0_BÁC.jpg;64;52;3;BÁC
data/0/708_10_ÁM.jpg;64;52;2;ÁM
data/1/1102_1_ĐẶT.jpg;64;62;3;ĐẶT
data/0/173_23_XUẤT.jpg;64;42;4;XUẤT
data/1/1380_30_NGỢI.jpg;64;49;4;NGỢI
data/1/1714_5_VÀ.jpg;64;54;2;VÀ
data/0/152_21_TU.jpg;64;34;2;TU
data/1/1341_16_TRUNG.jpg;64;62;5;TRUNG
data/1/1784_4_TẠI.jpg;64;70;3;TẠI
data/1/1768_10_KHOẢN.jpg;64;67;5;KHOẢN
data/1/1106_9_LÊN.jpg;64;47;3;LÊN
data/0/627_26_CỦA.jpg;64;73;3;CỦA
data/1/1808_16_SAU.jpg;64;44;3;SAU
data/1/1842_11_KHÁC.jpg;64;77;4;KHÁC
data/0/322_1_TÀU.jpg;64;62;3;TÀU
data/0/250_2_TỔ.jpg;64;44;2;TỔ
data/0/641_20_NHÀ.jpg;64;119;3;NHÀ
data/0/431_3_XÃ.jpg;64;33;2;XÃ
data/0/253_1_GIỜ.jpg;64;86;3;GIỜ
data/1/1950_8_CHÍNH.jpg;64;85;5;CHÍNH
data/1/1024_9_KỸ.jpg;64;52;2;KỸ
data/1/1602_1_TRIỆU.jpg;64;78;5;TRIỆU
data/1/1145_13_VÀ.jpg;64;34;2;VÀ
data/1/1706_1_CHỢ.jpg;64;132;3;CHỢ
data/1/1669_20_KỊP.jpg;64;45;3;KỊP
data/0/96_9_TRUNG.jpg;64;93;5;TRUNG
data/1/1225_10_ĐẢM.jpg;64;92;3;ĐẢM
data/0/802_1_CÓ.jpg;64;49;2;CÓ
data/1/1905_2_ĐỨNG.jpg;64;67;4;ĐỨNG
data/1/1277_8_TRỞ.jpg;64;45;3;TRỞ
data/1/1183_0_BÃI.jpg;64;86;3;BÃI
data/0/48_4_THẠCH.jpg;64;140;5;THẠCH
data/0/553_10_TẢNG.jpg;64;66;4;TẢNG
data/0/44_22_MÙ.jpg;64;35;2;MÙ
data/1/1473_9_NGA.jpg;64;51;3;NGA
data/1/1679_16_TRONG.jpg;64;69;5;TRONG
data/1/1806_3_TRỊNH.jpg;64;106;5;TRỊNH
data/0/490_13_AN.jpg;64;40;2;AN
data/0/247_6_TRÁI.jpg;64;55;4;TRÁI
"data/1/1905_20_TUYẾN"".jpg";64;90;6;"TUYẾN"""
data/0/733_5_DỤC.jpg;64;82;3;DỤC
data/0/587_13_HÍT.jpg;64;35;3;HÍT
data/0/998_4_VỚI.jpg;64;42;3;VỚI
data/0/426_1_NGUYÊN.jpg;64;120;6;NGUYÊN
data/0/975_4_VAI.jpg;64;61;3;VAI
data/0/982_9_GIẢNG.jpg;64;66;5;GIẢNG
data/0/855_5_PHẨM.jpg;64;84;4;PHẨM
data/0/394_12_NĂM.jpg;64;71;3;NĂM
data/0/700_14_QUA.jpg;64;40;3;QUA
data/1/1779_2_ĐỐI.jpg;64;65;3;ĐỐI
data/0/479_7_1923.jpg;64;55;4;1923
data/1/1741_11_KIỆT.jpg;64;79;4;KIỆT
data/0/743_2_BỐ.jpg;64;37;2;BỐ
data/1/1237_15_THẾ.jpg;64;57;3;THẾ
data/1/1582_15_MỘT.jpg;64;47;3;MỘT
data/1/1305_8_CHẤT.jpg;64;68;4;CHẤT
data/0/239_7_THỜI.jpg;64;85;4;THỜI
data/1/1462_0_11.jpg;64;37;2;11
data/0/887_9_BIOS.jpg;64;69;4;BIOS
data/1/1817_5_PÔ.jpg;64;67;2;PÔ
data/1/1442_24_VÀ.jpg;64;25;2;VÀ
data/1/1949_8_TRỊ.jpg;64;49;3;TRỊ
data/1/1394_12_ĐẤU.jpg;64;62;3;ĐẤU
data/0/743_13_LẤN.jpg;64;41;3;LẤN
data/1/1370_4_SET.jpg;64;51;3;SET
data/0/582_8_HỘI.jpg;64;49;3;HỘI
data/1/1213_1_THẮNG.jpg;64;105;5;THẮNG
data/1/1579_1_VẪN.jpg;64;63;3;VẪN
data/0/466_15_KHÁC.jpg;64;77;4;KHÁC
data/1/1516_13_BÁN.jpg;64;64;3;BÁN
data/1/1133_0_180.jpg;64;60;3;180
data/1/1438_0_BÁ.jpg;64;69;2;BÁ
data/1/1071_22_MỘT.jpg;64;44;3;MỘT
data/0/779_13_ĐƯỢC.jpg;64;102;4;ĐƯỢC
data/0/518_1_TILDEN.jpg;64;144;6;TILDEN
data/1/1304_3_CHÍCH.jpg;64;116;5;CHÍCH
data/0/72_8_TỈNH.jpg;64;45;4;TỈNH
data/0/748_8_VÀ.jpg;64;41;2;VÀ
data/1/1195_13_MÀ.jpg;64;44;2;MÀ
data/1/1400_2_DÂN.jpg;64;76;3;DÂN
data/0/922_23_1950.jpg;64;85;4;1950
data/1/1999_8_CHO.jpg;64;55;3;CHO
data/0/976_2_BAY.jpg;64;58;3;BAY
data/0/7_12_VÀ.jpg;64;28;2;VÀ
data/1/1613_17_SỰ.jpg;64;33;2;SỰ
data/0/520_1_VÀ.jpg;64;91;2;VÀ
data/1/1730_2_THÀNH.jpg;64;129;5;THÀNH
data/0/706_3_CẤM.jpg;64;120;3;CẤM
data/1/1903_6_TẠC.jpg;64;45;3;TẠC
data/0/752_5_TRIẾT.jpg;64;107;5;TRIẾT
data/0/477_1_GỒM.jpg;64;103;3;GỒM
data/1/1903_4_DỰ.jpg;64;38;2;DỰ
data/0/652_4_NÀO.jpg;64;58;3;NÀO
data/0/83_4_CÓ.jpg;64;42;2;CÓ
data/0/789_1_ĐẠI.jpg;64;48;3;ĐẠI
data/0/659_14_ĐIỂN.jpg;64;92;4;ĐIỂN
data/0/880_6_BỘ.jpg;64;65;2;BỘ
data/0/860_11_KỶ.jpg;64;40;2;KỶ
data/0/224_4_QUYẾT.jpg;64;104;5;QUYẾT
data/0/224_9_KHÂU.jpg;64;88;4;KHÂU
data/1/1751_5_NĂNG.jpg;64;131;4;NĂNG
data/0/189_11_HỘI.jpg;64;40;3;HỘI
data/0/539_8_NHỮNG.jpg;64;82;5;NHỮNG
data/0/773_8_SUỐI.jpg;64;99;4;SUỐI
data/1/1421_7_HẠNG.jpg;64;61;4;HẠNG
data/1/1488_7_GỬI.jpg;64;90;3;GỬI
data/1/1178_10_XÉT.jpg;64;39;3;XÉT
data/0/945_11_TRO.jpg;64;31;3;TRO
data/0/587_1_CHỨNG.jpg;64;72;5;CHỨNG
data/1/1188_11_CÓ.jpg;64;23;2;CÓ
data/0/941_21_VÙNG.jpg;64;54;4;VÙNG
data/1/1670_10_TRÌNH.jpg;64;70;5;TRÌNH
data/0/475_1_CŨNG.jpg;64;76;4;CŨNG
data/0/967_4_VÀ.jpg;64;52;2;VÀ
data/0/609_0_BẢN.jpg;64;76;3;BẢN
data/1/1105_7_GIẢI.jpg;64;41;4;GIẢI
data/0/847_8_TRỞ.jpg;64;33;3;TRỞ
data/1/1106_5_ĐÃ.jpg;64;38;2;ĐÃ
data/0/254_11_SAU.jpg;64;64;3;SAU
data/0/743_10_LÃNH.jpg;64;51;4;LÃNH
data/1/1330_1_ALBUM.jpg;64;80;5;ALBUM
data/1/1644_2_HỢP.jpg;64;58;3;HỢP
data/1/1593_7_TRONG.jpg;64;100;5;TRONG
data/0/362_2_ANH.jpg;64;65;3;ANH
data/1/1179_4_LIÊN.jpg;64;60;4;LIÊN
data/1/1060_2_TỪ.jpg;64;31;2;TỪ
data/0/598_1_PHẢN.jpg;64;111;4;PHẢN
data/0/407_2_CÁC.jpg;64;63;3;CÁC
data/1/1808_23_PHÊ.jpg;64;51;3;PHÊ
data/1/1903_7_TƯỢNG.jpg;64;78;5;TƯỢNG
data/0/258_4_CẢI.jpg;64;43;3;CẢI
data/0/824_4_ĐỔ.jpg;64;57;2;ĐỔ
data/0/346_1_THOMÉ.jpg;64;78;5;THOMÉ
data/0/912_10_CẢ.jpg;64;59;2;CẢ
data/1/1883_2_CỦA.jpg;64;65;3;CỦA
data/0/23_1_LỰC.jpg;64;82;3;LỰC
data/0/297_5_NHIỀU.jpg;64;114;5;NHIỀU
data/1/1277_4_NỮ.jpg;64;39;2;NỮ
data/0/537_5_VỚI.jpg;64;54;3;VỚI
data/0/364_1_SUNG.jpg;64;105;4;SUNG
data/1/1849_6_CHÍ.jpg;64;89;3;CHÍ
data/0/803_6_SỰ.jpg;64;27;2;SỰ
data/1/1414_4_LÀM.jpg;64;52;3;LÀM
data/0/277_18_KHAI.jpg;64;50;4;KHAI
data/1/1341_19_DOANH.jpg;64;64;5;DOANH
data/0/780_12_CHÍNH.jpg;64;80;5;CHÍNH
data/0/479_13_CHỮ.jpg;64;52;3;CHỮ
data/0/340_1_TRIỆU.jpg;64;65;5;TRIỆU
data/0/437_18_TRỞ.jpg;64;73;3;TRỞ
data/0/449_2_CÓ.jpg;64;40;2;CÓ
data/1/1937_1_MỞ.jpg;64;65;2;MỞ
data/0/785_15_ĐỊNH.jpg;64;69;4;ĐỊNH
data/1/1336_7_CÒN.jpg;64;56;3;CÒN
data/0/270_7_CỦA.jpg;64;47;3;CỦA
data/1/1195_7_HIỆN.jpg;64;60;4;HIỆN
data/1/1580_10_BỚT.jpg;64;47;3;BỚT
data/0/401_1_DO.jpg;64;56;2;DO
data/1/1388_14_CHAVIN.jpg;64;106;6;CHAVIN
data/0/228_13_CÁC.jpg;64;36;3;CÁC
data/0/745_1_GIDE.jpg;64;82;4;GIDE
data/1/1082_3_EM.jpg;64;75;2;EM
data/1/1636_18_TƯ.jpg;64;79;2;TƯ
data/0/862_11_VỚI.jpg;64;61;3;VỚI
data/1/1956_2_ÊTANOL.jpg;64;148;6;ÊTANOL
data/0/153_4_MÚI.jpg;64;74;3;MÚI
data/0/400_2_LIỀN.jpg;64;92;4;LIỀN
data/0/905_17_LỚN.jpg;64;38;3;LỚN
data/0/80_9_GIẾT.jpg;64;59;4;GIẾT
data/1/1161_10_HUẾ.jpg;64;54;3;HUẾ
data/1/1739_28_THẬT.jpg;64;70;4;THẬT
data/0/961_0_ĂN.jpg;64;48;2;ĂN
data/0/532_7_ENDORSED.jpg;64;163;8;ENDORSED
data/0/895_11_ĐỀ.jpg;64;37;2;ĐỀ
data/1/1126_1_QUỐC.jpg;64;75;4;QUỐC
data/1/1986_1_BINH.jpg;64;62;4;BINH
data/1/1810_3_HÀ.jpg;64;44;2;HÀ
data/0/844_0_29.jpg;64;54;2;29
data/1/1795_0_BẮT.jpg;64;79;3;BẮT
data/0/9_6_NHẠC.jpg;64;74;4;NHẠC
data/0/812_14_ĐỀ.jpg;64;42;2;ĐỀ
data/0/693_14_THỜI.jpg;64;45;4;THỜI
data/1/1093_25_QUỐC.jpg;64;102;4;QUỐC
data/1/1136_4_GIA.jpg;64;75;3;GIA
data/1/1717_2_GDP.jpg;64;100;3;GDP
data/1/1644_20_WEBSITE.jpg;64;104;7;WEBSITE
data/1/1786_0_ẤN.jpg;64;64;2;ẤN
data/0/986_14_ĐÀI.jpg;64;45;3;ĐÀI
data/1/1955_15_GIÁO.jpg;64;66;4;GIÁO
data/0/263_0_BẮT.jpg;64;59;3;BẮT
data/1/1397_2_LÝ.jpg;64;49;2;LÝ
data/1/1742_12_ĐỀN.jpg;64;47;3;ĐỀN
data/1/1362_2_BÚN.jpg;64;100;3;BÚN
data/1/1530_3_MỞ.jpg;64;51;2;MỞ
data/1/1195_14_NGƯỜI.jpg;64;79;5;NGƯỜI
data/0/756_2_SĨ.jpg;64;44;2;SĨ
data/0/593_0_41.jpg;64;72;2;41
data/0/374_10_ĐƯỢC.jpg;64;74;4;ĐƯỢC
data/0/793_5_ĐỔI.jpg;64;94;3;ĐỔI
data/1/1795_3_THẾ.jpg;64;78;3;THẾ
data/0/285_1_SINH.jpg;64;79;4;SINH
data/0/254_9_RƠI.jpg;64;67;3;RƠI
data/0/87_4_THUẬN.jpg;64;93;5;THUẬN
data/0/787_1_TÀI.jpg;64;34;3;TÀI
data/1/1864_20_CỦA.jpg;64;36;3;CỦA
data/0/252_3_QUÂN.jpg;64;81;4;QUÂN
data/1/1636_1_CỘNG.jpg;64;135;4;CỘNG
"data/1/1248_12_KỶ"""""".jpg";64;66;5;"KỶ"""""""
data/0/972_12_BIẾN.jpg;64;86;4;BIẾN
data/0/899_2_TÍCH.jpg;64;104;4;TÍCH
data/0/576_0_BỜ.jpg;64;45;2;BỜ
data/0/528_1_RÔN.jpg;64;87;3;RÔN
data/0/718_4_VÀ.jpg;64;56;2;VÀ
data/1/1071_21_NHƯ.jpg;64;49;3;NHƯ
data/1/1296_7_LAO.jpg;64;48;3;LAO
data/1/1052_14_ĐẾN.jpg;64;83;3;ĐẾN
data/1/1604_0_AMETHYIST.jpg;64;207;9;AMETHYIST
data/0/650_31_BỘ.jpg;64;31;2;BỘ
data/1/1812_0_BAO.jpg;64;63;3;BAO
data/1/1442_2_SU.jpg;64;21;2;SU
data/1/1424_0_BÁNH.jpg;64;121;4;BÁNH
data/1/1900_4_DỤNG.jpg;64;65;4;DỤNG
data/0/679_14_CHẾ.jpg;64;68;3;CHẾ
data/0/234_6_NHẤT.jpg;64;84;4;NHẤT
data/0/773_6_TRONG.jpg;64;140;5;TRONG
data/0/587_22_MẮC.jpg;64;44;3;MẮC
data/0/444_0_BAN.jpg;64;98;3;BAN
data/1/1594_3_KỸ.jpg;64;62;2;KỸ
data/0/177_3_ĐỦ.jpg;64;61;2;ĐỦ
data/0/608_8_ĐỀU.jpg;64;61;3;ĐỀU
data/0/784_3_TRẬN.jpg;64;82;4;TRẬN
data/1/1341_22_Ở.jpg;64;19;1;Ở
data/1/1562_11_LỊCH.jpg;64;60;4;LỊCH
data/0/601_2_Y.jpg;64;44;1;Y
data/1/1031_3_TUYỂN.jpg;64;115;5;TUYỂN
data/0/777_5_TẠI.jpg;64;48;3;TẠI
data/1/1229_12_VIẾT.jpg;64;49;4;VIẾT
data/0/456_8_NGỮ.jpg;64;63;3;NGỮ
data/0/418_8_PHÚT.jpg;64;80;4;PHÚT
data/1/1076_2_CHUYỀN.jpg;64;149;6;CHUYỀN
data/1/1225_8_KHÔNG.jpg;64;146;5;KHÔNG
data/0/798_0_BẤY.jpg;64;48;3;BẤY
data/0/257_6_MỐI.jpg;64;85;3;MỐI
data/1/1634_22_VĨ.jpg;64;21;2;VĨ
data/0/400_7_THỰC.jpg;64;120;4;THỰC
data/1/1097_9_GIỜ.jpg;64;51;3;GIỜ
data/0/765_8_TỪ.jpg;64;46;2;TỪ
data/1/1970_12_LAI.jpg;64;39;3;LAI
data/0/234_4_VỢT.jpg;64;60;3;VỢT
data/0/96_0_BẤT.jpg;64;55;3;BẤT
data/1/1354_11_CHỈ.jpg;64;40;3;CHỈ
data/0/492_14_HÌNH.jpg;64;56;4;HÌNH
data/0/973_1_HƯỞNG.jpg;64;169;5;HƯỞNG
data/0/993_9_CỦA.jpg;64;42;3;CỦA
data/1/1915_2_LÀ.jpg;64;36;2;LÀ
data/1/1000_6_NĂM.jpg;64;85;3;NĂM
data/1/1510_5_TỈNH.jpg;64;42;4;TỈNH
data/1/1052_6_MẶC.jpg;64;80;3;MẶC
data/1/1808_5_ĐẦU.jpg;64;48;3;ĐẦU
data/1/1495_0_BỊ.jpg;64;41;2;BỊ
data/1/1126_10_SỰ.jpg;64;41;2;SỰ
data/0/106_5_GIÁO.jpg;64;57;4;GIÁO
data/1/1768_4_CŨNG.jpg;64;56;4;CŨNG
data/1/1082_1_VỆ.jpg;64;63;2;VỆ
data/0/207_0_BIẾT.jpg;64;77;4;BIẾT
data/1/1437_28_XẢO.jpg;64;43;3;XẢO
data/0/27_3_ĐÍCH.jpg;64;64;4;ĐÍCH
data/0/924_5_LỐI.jpg;64;46;3;LỐI
data/0/660_7_NHÀ.jpg;64;86;3;NHÀ
data/0/254_2_ĐỘC.jpg;64;62;3;ĐỘC
data/0/968_5_PHÁT.jpg;64;67;4;PHÁT
data/1/1010_11_CÁC.jpg;64;81;3;CÁC
data/0/602_4_KỲ.jpg;64;40;2;KỲ
data/0/494_2_6.jpg;64;36;1;6
data/1/1881_9_VỚI.jpg;64;48;3;VỚI
data/1/1644_1_ĐÃ.jpg;64;40;2;ĐÃ
data/0/104_11_CHÂU.jpg;64;123;4;CHÂU
data/1/1434_1_ĐẢO.jpg;64;48;3;ĐẢO
data/0/516_3_CHỌN.jpg;64;70;4;CHỌN
data/1/1411_1_CẶP.jpg;64;66;3;CẶP
data/1/1204_8_TỰ.jpg;64;31;2;TỰ
data/1/1699_14_BIỆT.jpg;64;49;4;BIỆT
data/1/1423_25_VUI.jpg;64;33;3;VUI
data/1/1781_9_DÙNG.jpg;64;120;4;DÙNG
data/0/586_8_CÁC.jpg;64;56;3;CÁC
data/1/1864_3_RẰNG.jpg;64;49;4;RẰNG
data/1/1505_23_LĂNG.jpg;64;54;4;LĂNG
data/1/1610_8_ĐỘI.jpg;64;44;3;ĐỘI
data/0/748_13_LƯỢNG.jpg;64;107;5;LƯỢNG
data/0/275_0_BẢO.jpg;64;96;3;BẢO
data/0/372_0_ARTHUR.jpg;64;198;6;ARTHUR
data/0/374_12_TÁCH.jpg;64;71;4;TÁCH
data/0/221_2_VÀ.jpg;64;43;2;VÀ
data/1/1742_11_GIỮ.jpg;64;42;3;GIỮ
data/1/1244_0_BỘ.jpg;64;60;2;BỘ
data/0/192_4_TÁCH.jpg;64;94;4;TÁCH
data/1/1241_6_ĐƯỜNG.jpg;64;109;5;ĐƯỜNG
data/1/1739_6_BA.jpg;64;40;2;BA
data/1/1986_7_CHỦ.jpg;64;49;3;CHỦ
data/1/1294_6_CHIẾN.jpg;64;81;5;CHIẾN
data/1/1768_14_CỰU.jpg;64;46;3;CỰU
data/1/1295_3_SỐ.jpg;64;67;2;SỐ
data/1/1823_2_CHO.jpg;64;94;3;CHO
data/1/1598_17_NHỮNG.jpg;64;52;5;NHỮNG
data/1/1730_21_LIÊN.jpg;64;79;4;LIÊN
data/0/907_0_ÂM.jpg;64;54;2;ÂM
data/0/157_0_Ả.jpg;64;45;1;Ả
data/0/282_6_HÓA.jpg;64;70;3;HÓA
data/0/384_3_CHUYÊN.jpg;64;143;6;CHUYÊN
data/0/671_10_HOÁ.jpg;64;57;3;HOÁ
data/1/1977_5_CÔNG.jpg;64;47;4;CÔNG
data/1/1757_3_TỪ.jpg;64;110;2;TỪ
data/0/308_2_CÙNG.jpg;64;98;4;CÙNG
data/0/14_14_BẢN.jpg;64;96;3;BẢN
data/1/1692_11_THỌ.jpg;64;38;3;THỌ
data/0/329_10_HOẠCH.jpg;64;137;5;HOẠCH
data/1/1947_10_THẾ.jpg;64;59;3;THẾ
data/1/1199_12_LOẠI.jpg;64;60;4;LOẠI
data/1/1797_0_BẮC.jpg;64;69;3;BẮC
data/1/1730_4_HÒA.jpg;64;82;3;HÒA
data/0/485_8_TUYÊN.jpg;64;95;5;TUYÊN
data/0/114_15_ĐỖ.jpg;64;45;2;ĐỖ
data/0/872_0_BẮT.jpg;64;44;3;BẮT
data/0/218_3_NÀY.jpg;64;42;3;NÀY
data/1/1293_4_THÁI.jpg;64;69;4;THÁI
data/1/1981_8_TRONG.jpg;64;91;5;TRONG
data/0/870_4_BẠCH.jpg;64;110;4;BẠCH
data/1/1371_2_LỒNG.jpg;64;73;4;LỒNG
data/0/609_34_HỆ.jpg;64;57;2;HỆ
data/0/381_1_VÀ.jpg;64;61;2;VÀ
data/0/884_11_TỪ.jpg;64;78;2;TỪ
data/1/1423_10_HỌC.jpg;64;40;3;HỌC
data/0/285_10_1945.jpg;64;82;4;1945
data/1/1422_12_UDINESE.jpg;64;123;7;UDINESE
data/0/293_29_TÀI.jpg;64;31;3;TÀI
data/1/1754_7_ĐẤU.jpg;64;70;3;ĐẤU
data/0/779_9_PHÁN.jpg;64;91;4;PHÁN
data/1/1669_21_THỜI.jpg;64;61;4;THỜI
data/1/1711_4_NHIỆM.jpg;64;96;5;NHIỆM
data/1/1644_3_TÁC.jpg;64;47;3;TÁC
"data/0/331_0_""14,1.jpg";64;60;5;"""14,1"
data/0/921_2_1.jpg;64;23;1;1
data/0/627_19_VÀ.jpg;64;55;2;VÀ
data/0/152_9_THẦN.jpg;64;61;4;THẦN
data/0/765_10_CHỮ.jpg;64;60;3;CHỮ
data/0/931_0_BỆNH.jpg;64;108;4;BỆNH
data/0/20_5_LỚN.jpg;64;78;3;LỚN
data/1/1268_1_ĐẦU.jpg;64;76;3;ĐẦU
data/0/819_0_BELARUS.jpg;64;189;7;BELARUS
data/1/1945_9_NGHỊ.jpg;64;52;4;NGHỊ
data/1/1934_9_LÀ.jpg;64;29;2;LÀ
data/1/1294_10_SOÁT.jpg;64;69;4;SOÁT
data/1/1662_11_CHUNG.jpg;64;200;5;CHUNG
data/1/1250_1_TRAI.jpg;64;81;4;TRAI
data/1/1931_10_ĐÃ.jpg;64;35;2;ĐÃ
data/1/1648_2_ĐÁNH.jpg;64;91;4;ĐÁNH
data/0/334_0_ANH.jpg;64;93;3;ANH
data/1/1742_7_VÀNG.jpg;64;55;4;VÀNG
data/0/391_4_SÁU.jpg;64;57;3;SÁU
data/1/1260_0_ẤN.jpg;64;52;2;ẤN
data/1/1057_5_HÁT.jpg;64;67;3;HÁT
data/1/1580_18_THUỘC.jpg;64;73;5;THUỘC
data/0/995_7_THỜI.jpg;64;73;4;THỜI
data/1/1867_2_12.jpg;64;52;2;12
data/1/1056_8_CÔNG.jpg;64;65;4;CÔNG
data/1/1380_1_PHIM.jpg;64;49;4;PHIM
data/0/651_11_TỰ.jpg;64;39;2;TỰ
data/1/1876_0_AI.jpg;64;41;2;AI
data/0/853_0_ANH.jpg;64;69;3;ANH
data/0/279_6_VÀ.jpg;64;42;2;VÀ
data/0/946_2_SAU.jpg;64;82;3;SAU
data/0/988_7_BÀI.jpg;64;89;3;BÀI
data/0/641_16_RỪNG.jpg;64;146;4;RỪNG
data/0/884_18_RÃ.jpg;64;70;2;RÃ
data/1/1783_8_CÓ.jpg;64;37;2;CÓ
data/0/192_0_AUER.jpg;64;105;4;AUER
data/0/93_11_THỊ.jpg;64;51;3;THỊ
data/0/582_4_NGƯỜI.jpg;64;76;5;NGƯỜI
data/1/1077_3_SẼ.jpg;64;34;2;SẼ
data/0/947_22_CASTIGLIONI.jpg;64;178;11;CASTIGLIONI
data/0/679_4_Ý.jpg;64;37;1;Ý
data/0/650_9_CỦA.jpg;64;34;3;CỦA
data/1/1205_19_NAM.jpg;64;58;3;NAM
data/0/800_12_HIỆN.jpg;64;63;4;HIỆN
data/0/212_2_HÌNH.jpg;64;80;4;HÌNH
data/1/1590_5_VÀ.jpg;64;35;2;VÀ
data/0/886_3_TIẾNG.jpg;64;69;5;TIẾNG
data/0/582_13_DIỄN.jpg;64;56;4;DIỄN
data/0/240_2_NHIỀU.jpg;64;114;5;NHIỀU
"data/1/1164_4_""""GIAO"""""".jpg";64;146;9;"""""GIAO"""""""
data/1/1328_28_GIỮA.jpg;64;47;4;GIỮA
data/0/445_20_MẶT.jpg;64;92;3;MẶT
data/1/1362_3_CHẢ.jpg;64;91;3;CHẢ
data/0/641_18_UY.jpg;64;89;2;UY
data/0/653_6_THỜI.jpg;64;94;4;THỜI
data/0/589_12_KHO.jpg;64;53;3;KHO
data/1/1550_10_BỘ.jpg;64;44;2;BỘ
data/1/1453_0_1.jpg;64;22;1;1
data/0/25_4_MỀM.jpg;64;70;3;MỀM
data/0/539_2_PHẦN.jpg;64;73;4;PHẦN
data/0/495_13_VÀ.jpg;64;38;2;VÀ
data/0/120_11_KẾT.jpg;64;47;3;KẾT
data/1/1620_0_BỘ.jpg;64;65;2;BỘ
data/0/124_4_ĂN.jpg;64;49;2;ĂN
data/0/334_1_ĐÃ.jpg;64;69;2;ĐÃ
data/1/1362_4_THÌ.jpg;64;77;3;THÌ
data/0/785_5_BIÊN.jpg;64;65;4;BIÊN
data/0/478_0_1.jpg;64;22;1;1
data/0/787_7_TẾ.jpg;64;27;2;TẾ
data/0/209_3_THẾ.jpg;64;87;3;THẾ
data/1/1552_7_KHU.jpg;64;47;3;KHU
data/1/1982_0_BỞI.jpg;64;46;3;BỞI
data/1/1913_0_BAO.jpg;64;119;3;BAO
data/0/905_7_TIÊN.jpg;64;45;4;TIÊN
data/1/1375_7_CŨNG.jpg;64;111;4;CŨNG
"data/1/1634_31_CHỌN"".jpg";64;69;5;"CHỌN"""
data/1/1401_21_HÁT.jpg;64;40;3;HÁT
data/0/788_4_HOẠT.jpg;64;65;4;HOẠT
data/1/1984_6_CHẾ.jpg;64;61;3;CHẾ
data/0/20_1_NGƯỜI.jpg;64;123;5;NGƯỜI
data/1/1536_9_HƠN.jpg;64;59;3;HƠN
"data/1/1868_3_""""KHÔNG.jpg";64;119;7;"""""KHÔNG"
data/0/660_9_MỚI.jpg;64;80;3;MỚI
data/0/21_0_05.jpg;64;57;2;05
data/1/1429_5_MSM8930.jpg;64;146;7;MSM8930
data/0/821_9_VINH.jpg;64;119;4;VINH
data/1/1898_17_ƯỚC.jpg;64;83;3;ƯỚC
data/1/1488_0_ARGENTINA.jpg;64;230;9;ARGENTINA
data/0/80_0_ẢNH.jpg;64;67;3;ẢNH
data/1/1158_15_CÒN.jpg;64;50;3;CÒN
data/1/1222_9_NHIỆM.jpg;64;80;5;NHIỆM
data/1/1900_3_SỬ.jpg;64;38;2;SỬ
data/0/817_13_CHẤT.jpg;64;96;4;CHẤT
data/1/1663_3_MỨC.jpg;64;73;3;MỨC
data/0/400_9_TOUR.jpg;64;108;4;TOUR
data/0/150_1_VÀ.jpg;64;39;2;VÀ
data/1/1645_10_LÀ.jpg;64;46;2;LÀ
data/1/1202_12_KHẲNG.jpg;64;103;5;KHẲNG
data/0/444_13_TRONG.jpg;64;162;5;TRONG
